#,Home Diagnostics Tests,Price,Rating,Link,Top Review
1,Chlamydia + Gonorrhea At-Home Test + Mail-in Kit for  ...,$79.00,0.0/5.0,https://www.walmart.com/ip/Chlamydia-Gonorrhea-At-Home-Test-Mail-in-Kit-for-WOMEN/599007914,blank
2,AZO Test Strips Urinary Tract Infection Test - 3 CT,$9.43,4.6/5.0,https://www.walmart.com/ip/AZO-Test-Strips-Urinary-Tract-Infection-Test-3-CT/10317748,blank
3,2 Pack - EZ DETECT Colon Disease Test 1 Each,$17.47,0.0/5.0,https://www.walmart.com/ip/2-Pack-EZ-DETECT-Colon-Disease-Test-1-Each/201254375?wpa_bd=&wpa_pg_seller_id=80CEE2A63DCD4E66ADE9147F16441CE4&wpa_ref_id=efb5f3119f1a6b027253871bff6bf825&wpa_aux_info=__aux_info__&wpa_tag=&wpa_pos=3&wpa_plmt=__plmt__&wpa_aduid=__aduid__,blank
4,Rapid Test Complete - Urinalysis Test Strips 100 Tes  ...,$12.95,5.0/5.0,https://www.walmart.com/ip/Rapid-Test-Complete-Urinalysis-Test-Strips-100-Tests-UTI-Strips-Kidney-Gallbladder-pH-Glucose-and-Liver-Function/318385684,blank
5,DrugConfirm Instant Drug Test for 12 Drugs,$21.19,4.3/5.0,https://www.walmart.com/ip/DrugConfirm-Instant-Drug-Test-for-12-Drugs/49655956,blank
6,Omron HBF-516B Full-Body Sensor Body Composition Mon  ...,$73.37,0.0/5.0,https://www.walmart.com/ip/Omron-HBF-516B-Full-Body-Sensor-Body-Composition-Monitor-Scale-With-7-Fitness-Indicators-180-day-Memory-HBF-306C-Body-Fat-Analyzer/617663507,blank
7,CheckMate Infidelity test kit (Catch a Cheating Spou  ...,$42.99,3.0/5.0,https://www.walmart.com/ip/CheckMate-Infidelity-test-kit-Catch-a-Cheating-Spouse/170941668,blank
8,BACtrack Keychain Breathalyzer,$29.00 - $29.99,4.2/5.0,https://www.walmart.com/ip/BACtrack-Keychain-Breathalyzer/23699262,blank
9,Chlamydia + Gonorrhea At-Home Test + Mail-in Kit for  ...,$79.00,0.0/5.0,https://www.walmart.com/ip/Chlamydia-Gonorrhea-At-Home-Test-Mail-in-Kit-for-MEN/484215976,blank
10,CardioChek Cholesterol Analyzer Starter Test Kit,$116.85,5.0/5.0,https://www.walmart.com/ip/CardioChek-Cholesterol-Analyzer-Starter-Test-Kit/156647500,blank
11,Family Tree DNA Genetic Ancestry Test Kit - Worlds F  ...,$75.99,5.0/5.0,https://www.walmart.com/ip/Family-Tree-DNA-Genetic-Ancestry-Test-Kit-Worlds-First-Genetic-Genealogy-Company-History-Unearthed-Daily/683204395,blank
12,"First Check Home Drug Test, 4 drugs tested, 1.0 ct",$19.97,3.5/5.0,https://www.walmart.com/ip/First-Check-Home-Drug-Test-4-drugs-tested-1-0-ct/10324995,blank
13,EZ Level Urinary Tract Infection UTI Test Strips Leu  ...,$8.95,4.8/5.0,https://www.walmart.com/ip/EZ-Level-Urinary-Tract-Infection-UTI-Test-Strips-Leukocytes-And-Nitrite-50-Tests/578625729,blank
14,Mycoplasma Genitalium At-Home Test + Mail-in Kit for  ...,$79.00,0.0/5.0,https://www.walmart.com/ip/Mycoplasma-Genitalium-At-Home-Test-Mail-in-Kit-for-MEN/153902215,blank
15,Confirm Biosciences Hair Confirm Hair Multi-Drug Tes  ...,$68.89,4.8/5.0,https://www.walmart.com/ip/Confirm-Biosciences-Hair-Confirm-Hair-Multi-Drug-Test-Kit/49655957,blank
16,BACtrack Element Professional Breathalyzer,$82.53,4.7/5.0,https://www.walmart.com/ip/BACtrack-Element-Professional-Breathalyzer/23699261,blank
17,Easy@Home Areta Strep A Swab Test Kit packaged in in  ...,$28.49,0.0/5.0,https://www.walmart.com/ip/Easy-Home-Areta-Strep-Swab-Test-Kit-packaged-individual-pouches-rapid-strep-throat-pharyngitis-home-test-CLIA-Waived-25-tests-WARST-100S-25/667607445,blank
18,QTEST 16 Panel Drug Tests Cup. Each Cup Tests for 16  ...,$9.74,0.0/5.0,https://www.walmart.com/ip/QTEST-16-Panel-Drug-Tests-Cup-Each-Cup-Tests-for-16-Drugs-Includes-ETG/487376554,blank
19,(2 Pack) Oraquick In-Home HIV Test,$35.00 - $321.84,4.8/5.0,https://www.walmart.com/ip/2-Pack-Oraquick-In-Home-HIV-Test/818412917,blank
20,"(3 Pack) First Check Home Drug Test, Marijuana",$12.63 - $36.10,2.7/5.0,https://www.walmart.com/ip/3-Pack-First-Check-Home-Drug-Test-Marijuana/379242457,blank
21,"BACtrack Trace Professional Breathalyzer, Portable B  ...",$99.99,4.6/5.0,https://www.walmart.com/ip/BACtrack-Trace-Professional-Breathalyzer-Portable-Breath-Alcohol-Tester/45992645,blank
22,(2 Pack) AllSource Drug Detector Home Marijuana Drug  ...,$8.27 - $16.04,5.0/5.0,https://www.walmart.com/ip/2-Pack-AllSource-Drug-Detector-Home-Marijuana-Drug-Test/898482015,blank
23,Uber Box - 8 Panel At-Home STD Test + Mail-in Kit fo  ...,$269.00,0.0/5.0,https://www.walmart.com/ip/Uber-Box-8-Panel-At-Home-STD-Test-Mail-in-Kit-for-MEN/429601469,blank
24,"Hemastix Reagent Strips for Urinalysis, Tests for Bl  ...",$31.01,0.0/5.0,https://www.walmart.com/ip/Hemastix-Reagent-Strips-for-Urinalysis-Tests-for-Blood-in-Urine-50-ea/46111075,blank
25,"AlcoHAWK Elite Slim Breathalyzer, Digital, Black",$47.99,4.0/5.0,https://www.walmart.com/ip/AlcoHAWK-Elite-Slim-Breathalyzer-Digital-Black/25957628,blank
26,EZ Level 15 Pack Marijuana THC At Home Urine Drug Te  ...,$9.95,5.0/5.0,https://www.walmart.com/ip/EZ-Level-15-Pack-Marijuana-THC-At-Home-Urine-Drug-Test-Kit-15-Tests/764666180,blank
27,BACtrack Go Keychain Breathalyzer,$29.99,4.1/5.0,https://www.walmart.com/ip/BACtrack-Go-Keychain-Breathalyzer/39585759,blank
28,Easy@Home Marijuana (THC) Single Panel Drug Screen T  ...,$7.98,4.8/5.0,https://www.walmart.com/ip/Easy-Home-Marijuana-THC-Single-Panel-Drug-Screen-Test-10-pack-WEDTH-114-10/280958378,blank
29,SpermCheck Fertility Home Sperm Test Kit | Indicates  ...,$34.78,2.0/5.0,https://www.walmart.com/ip/SpermCheck-Fertility-Home-Sperm-Test-Kit-Indicates-Normal-Low-Sperm-Count-Convenient-Accurate-Private-Easy-Read-Results-10-Minutes/842504819,blank
30,AllSource Drug Detector 5 Panel Home Drug Test,$10.58,5.0/5.0,https://www.walmart.com/ip/AllSource-Drug-Detector-5-Panel-Home-Drug-Test/55317433,blank
